#taxgroup	gpipe_taxgroup	number_of_nucl_ref_genes
Acinetobacter_baumannii	Acinetobacter	1
Burkholderia_cepacia	Burkholderia_cepacia_complex	0
Burkholderia_mallei	Burkholderia_mallei	0
Burkholderia_pseudomallei	Burkholderia_pseudomallei	0
Campylobacter	Campylobacter	3
Citrobacter_freundii	Citrobacter_freundii	0
Clostridioides_difficile	Clostridioides_difficile	2
Corynebacterium_diphtheriae	Corynebacterium_diphtheriae	0
Enterobacter_asburiae	Enterobacter_asburiae	0
Enterobacter_cloacae	Enterobacter_cloacae	0
Enterococcus_faecalis	Enterococcus_faecalis	1
Enterococcus_faecium	Enterococcus_faecium	1
Escherichia	Escherichia_coli_Shigella	6
Haemophilus_influenzae	Haemophilus_influenzae	0
Klebsiella_oxytoca	Klebsiella_oxytoca	1
Klebsiella_pneumoniae	Klebsiella	1
Neisseria_gonorrhoeae	Neisseria_gonorrhoeae	6
Neisseria_meningitidis	Neisseria_meningitidis	0
Pseudomonas_aeruginosa	Pseudomonas_aeruginosa	0
Salmonella	Salmonella	1
Serratia_marcescens	Serratia	0
Staphylococcus_aureus	Staphylococcus_aureus	2
Staphylococcus_pseudintermedius	Staphylococcus_pseudintermedius	0
Streptococcus_agalactiae	Streptococcus_agalactiae	0
Streptococcus_pneumoniae	Streptococcus_pneumoniae	1
Streptococcus_pyogenes	Streptococcus_pyogenes	0
Vibrio_cholerae	Vibrio_cholerae	0
Vibrio_parahaemolyticus	Vibrio_parahaemolyticus	0
Vibrio_vulnificus	Vibrio_vulnificus	0
